d_d_age_[0-1],d_d_age_[7-37],race_'asian/pacific islander/asian-american',race_o_'asian/pacific islander/asian-american',d_importance_same_race_[0-1],d_importance_same_race_[6-10],field_'art history/medicine',field_'fundraising management',field_'gs postbacc premed',field_'ma biotechnology',field_'master in public administration',field_'masters in public administration',field_'operations research',field_'sociomedical sciences- school of public health',field_communications,field_consulting,field_law,field_law/business,field_money,field_polish,field_religion,d_pref_o_funny_[0-15],d_funny_important_[0-15],d_attractive_[9-10],d_art_[0-5],d_art_[9-10],d_clubbing_[0-5],d_clubbing_[9-10],d_reading_[0-5],d_reading_[6-8],d_concerts_[9-10],d_music_[9-10],d_yoga_[0-5],d_yoga_[6-8],age,age_o,d_age,importance_same_race,pref_o_sincere,pref_o_funny,pref_o_shared_interests,sincere_important,funny_important,shared_interests_important,attractive,intelligence,dining,art,clubbing,yoga,match
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,2.5721409547124536,-0.43247551268881296,-0.8770811725922145,1.7675711279345148,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-0.6714463732997054,0.1733705578770139,-0.2590160041520953,2.1956050976317285,0.3675710119657373,-0.4105542621707636,0.02890925106884061,0.3734697995154592,-2.0602234054169553,-1.0785187007739478,-0.7715009399628809,0.1836474525568468,0.1147232299659676,0.12493842350775103,1.2855790827846938,-0.8447263458557617,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.6714463732997054,-0.9533489368058907,-0.6904089613656498,-0.9672366170929227,-0.4958847664429244,1.2549550661791953,-0.6055507227778546,-0.054719949515299716,-0.40638976438421087,0.6670570313145848,0.6602031441105591,-0.45573188616314586,-0.4582090257955201,-1.6566303304261778,-0.7134814770350317,-0.10986705588622457,0.0
-0.5958476073704231,2.2135148265426063,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,2.7450032740655663,-0.10830931579371227,1.2508593460953452,-0.9672366170929227,0.3675710119657373,0.4222004020042159,0.02890925106884061,0.1137013517701321,0.11952933346420185,0.29255169243013607,0.6602031441105591,0.1836474525568468,-1.6040735373184953,0.5703306119912332,-1.1132935889989768,-0.47729670087099313,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,1.687395019484046,-0.38674223601926605,-0.6716690631351646,-0.6904089613656498,0.438470811673589,-1.071521952048699,0.4222004020042159,1.297829198762231,0.3734697995154592,0.4205270561321614,-1.0785187007739478,0.6602031441105591,-1.0951112248831385,1.260587741488943,1.4611149889581976,0.8857669708207487,1.3598515240528497,1.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.6714463732997054,0.7367303052184662,0.17237695306145912,-0.6158097599012948,0.9158654312552373,-0.13241420433632015,0.7696412705348575,0.3120959354877172,-0.01112352417738483,0.19733847067985227,-0.055648897926160894,0.8230267912768394,-0.4582090257955201,-2.10202251890966,0.4859548588568036,0.257562589098544,0.0
-0.5958476073704231,2.2135148265426063,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,3.5723671397995345,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-1.5255587851410233,0.1733705578770139,3.6235206107698947,0.789897668865217,0.3675710119657373,0.4222004020042159,-0.288320735854507,-0.34017978220247236,-0.40638976438421087,-0.2850751861882512,-0.7715009399628809,0.1836474525568468,-2.1770057930799833,-1.6566303304261778,0.4859548588568036,-1.2121559908405304,0.0
-0.5958476073704231,2.2135148265426063,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,2.1755949995046877,0.1733705578770139,0.6037699102750136,0.438470811673589,0.3675710119657373,0.4222004020042159,-1.081395703162876,0.3734697995154592,-2.0602234054169553,-0.2850751861882512,-0.055648897926160894,-1.7344905636031311,-1.6040735373184953,1.4611149889581976,-0.7134814770350317,-0.8447263458557617,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,-0.5926294604720177,0.18266603854161256,-0.9533489368058907,-0.0433195255453181,0.438470811673589,1.0871174939729555,-0.4105542621707636,-0.288320735854507,-1.053829363920404,1.2474438766485336,0.5083683283974455,-0.055648897926160894,-0.45573188616314586,1.260587741488943,0.5703306119912332,0.4859548588568036,1.7272811690376184,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.7520743131024912,1.3000900525599186,-0.47471248275887257,2.1956050976317285,0.04809237395453266,0.052457331110525196,0.5935786277923994,-0.2602510290500639,-0.3137750804863771,0.949522922507093,0.6602031441105591,-1.0951112248831385,0.1147232299659676,1.0157228004747154,-1.5131057009629219,-1.2121559908405304,0.0
-0.5958476073704231,2.2135148265426063,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,1.7675711279345148,1.2050934712393517,0.7307458321980984,-0.5926294604720177,2.1755949995046877,-0.9533489368058907,1.4665558247021224,-0.6158097599012948,-0.3519754700414808,-0.4105542621707636,-0.288320735854507,-1.053829363920404,-1.233306584900583,0.5083683283974455,-1.487352981999601,-1.7344905636031311,-0.4582090257955201,-1.2112381419426956,-1.9129178129268671,0.257562589098544,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,2.6895009264574044,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,1.7675711279345148,1.2050934712393517,-1.3684648696414452,1.687395019484046,-0.38674223601926605,-0.6716690631351646,-0.6904089613656498,2.1956050976317285,0.3675710119657373,1.2549550661791953,-1.081395703162876,0.3734697995154592,1.2474438766485336,-1.8719622153596445,1.3760551861472792,1.462406129996832,1.260587741488943,0.5703306119912332,0.8857669708207487,1.3598515240528497,0.0
1.6782814726959638,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.46737017582205187,0.45505043154774005,-0.906105439972427,-0.9672366170929227,0.4323301953463869,0.49714832177996393,-0.07260434474663072,0.30353214050710214,-0.4675816091024223,0.8368539434359239,-0.055648897926160894,-1.0951112248831385,-0.4582090257955201,-0.3204537649757312,0.4859548588568036,0.257562589098544,1.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,-0.5926294604720177,-0.10203809873882674,-0.38998918946443845,-0.6904089613656498,-0.9672366170929227,0.20495350703210619,-0.08078341515747164,0.5190295808654126,-0.1574854892826817,-0.1946990583320194,0.711489868131384,-0.055648897926160894,-1.0951112248831385,-0.4582090257955201,0.5703306119912332,0.08614274689285853,2.094710814022387,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-0.10203809873882674,0.45505043154774005,-0.47471248275887257,1.1413245260568448,-1.071521952048699,0.4222004020042159,1.297829198762231,0.0880099668282866,0.2551436920288869,0.3496796254803061,-0.055648897926160894,0.1836474525568468,-1.0311412815570078,-1.6566303304261778,-0.7134814770350317,-0.47729670087099313,0.0
-0.5958476073704231,-0.4517701837859146,1.8057265691312803,1.7893800260824828,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.38674223601926605,-1.516708684147343,-0.0433195255453181,2.1956050976317285,1.0871174939729555,-0.4105542621707636,0.504754231453862,-1.053829363920404,0.4205270561321614,-0.2850751861882512,-0.7715009399628809,0.1836474525568468,1.260587741488943,-0.3204537649757312,-1.1132935889989768,0.257562589098544,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,3.5723671397995345,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,2.5721409547124536,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.6714463732997054,-1.235028810476617,-0.47471248275887257,-0.2643829027096669,-0.3519754700414808,0.4222004020042159,-0.288320735854507,-1.053829363920404,-1.233306584900583,1.301811842983142,-0.055648897926160894,-0.45573188616314586,-0.4582090257955201,-1.6566303304261778,1.2855790827846938,-1.2121559908405304,0.0
-0.5958476073704231,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,3.5723671397995345,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,1.0184101788891924,-0.2590160041520953,0.08704395448196103,0.3675710119657373,0.4222004020042159,-0.288320735854507,1.8007689629513224,-2.0602234054169553,-1.0785187007739478,-1.487352981999601,-0.45573188616314586,-1.0311412815570078,-0.7658459534592134,-1.1132935889989768,-1.2121559908405304,0.0
-0.5958476073704231,2.2135148265426063,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,2.6895009264574044,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,1.7675711279345148,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-0.38674223601926605,2.145129673572097,1.035162867488568,-0.9672366170929227,0.3675710119657373,0.4222004020042159,-0.288320735854507,0.3734697995154592,0.4205270561321614,-0.2850751861882512,2.091907228183999,0.8230267912768394,1.260587741488943,1.4611149889581976,-1.5131057009629219,0.257562589098544,1.0
